review_id,pred_rule,pred_dnn,final_label,true_label_rule,ads_final,irrelevant_final,rant_final,relevant_final,spam_final
16241,ads,ads,ads,ads,0.9999999046325684,1.5766513428161488e-08,3.832829165162366e-08,2.041993241164164e-08,8.792355288278486e-08
16253,ads,ads,ads,ads,0.9954042673110962,7.353663386311382e-05,1.3024153304286301e-05,0.004215518478304148,0.0002936913224402815
16255,ads,ads,ads,ads,0.999998950958252,7.168787874434202e-08,1.6015118831091968e-07,2.2780076847084274e-07,6.208138074725866e-07
16262,ads,ads,ads,ads,1.0000000238418578,1.1315801629052658e-09,6.0642442178959755e-09,5.41967581924041e-10,4.15541956400034e-09
16266,ads,ads,ads,ads,0.9999999642372132,1.1675254540932656e-08,2.961538037027367e-08,6.280704845096352e-09,2.7702252936023797e-08
16267,ads,ads,ads,ads,1.0000000238418578,1.411022187980393e-09,5.705072414485812e-09,4.935254982463277e-10,3.391826375320761e-09
16268,ads,ads,ads,ads,0.9999994277954102,1.66688884917221e-08,7.611617292013761e-08,3.0155725028180314e-08,4.78958270377916e-07
16275,ads,ads,ads,ads,0.9999999046325684,1.3957012434673288e-08,3.166733009152267e-08,1.8135624557658048e-08,6.007237374205943e-08
16298,ads,ads,ads,ads,0.9999959707260132,3.898049101280776e-07,2.885840331146028e-07,2.148724888684228e-06,1.2572464811455575e-06
16300,ads,ads,ads,ads,0.9999999046325684,1.8727700279441706e-08,4.6627711469682254e-08,2.562718570686684e-08,7.128738133133083e-08
16301,ads,ads,ads,ads,0.9999453663825989,1.7987521232498693e-06,1.4708454045830877e-06,3.248754364904016e-05,1.8924045434687287e-05
16304,ads,ads,ads,ads,0.9999999046325684,1.3235068152539498e-08,4.701717770672076e-08,1.2925273296104933e-08,9.129785638606336e-08
16305,ads,ads,ads,ads,1.0000000238418578,1.7128883866845968e-09,6.081885661757269e-09,8.460446232483321e-10,5.947076164858345e-09
16309,ads,ads,ads,ads,0.9999997854232788,2.8291543330283275e-08,9.192093131105139e-08,2.03484304961421e-08,1.0441984699127715e-07
16319,ads,ads,ads,ads,0.9999805927276612,8.68050221924932e-07,6.382551305250672e-07,1.1764734153985046e-05,6.191874945216114e-06
16321,ads,ads,ads,ads,0.9999400615692139,3.6715362057293532e-06,2.2624833491136087e-06,4.100778096471913e-05,1.310923744313186e-05
16325,ads,ads,ads,ads,0.9999999642372132,1.0100698055737212e-08,3.9232958215507097e-08,5.9970579613377595e-09,3.022127259555418e-08
16328,ads,ads,ads,ads,0.9999999046325684,1.2458548859228813e-08,3.641427070988357e-08,9.159589531293477e-09,4.7352056498084494e-08
16332,ads,ads,ads,ads,1.0000000238418578,2.0475268147635006e-09,6.82844225607937e-09,1.8372684484901924e-09,1.1462632620862223e-08
16339,ads,ads,ads,ads,0.9999997854232788,2.239766416778366e-08,5.1924878619047377e-08,2.286954092767246e-08,1.4055956398806302e-07
16340,ads,ads,ads,ads,0.999999725818634,3.077796506545383e-08,2.0132709721565334e-07,1.704580832040392e-08,7.800967694038263e-08
16341,ads,ads,ads,ads,1.0000000238418578,2.6966131549954753e-09,1.0231797631377049e-08,1.2960126305472386e-09,8.594863487587645e-09
16345,ads,ads,ads,ads,0.9989381074905396,6.332785318363676e-08,2.3757583278438688e-07,2.387622771493625e-06,0.0010592311155050993
16347,ads,ads,ads,ads,1.0000000238418578,5.027990912509495e-09,2.2257733434116744e-08,3.3014331268788055e-09,2.679239585745563e-08
16349,ads,ads,ads,ads,0.999999725818634,2.4399630760285618e-08,5.845680206562065e-08,3.481684984762978e-08,1.8345504315675498e-07
16352,ads,ads,ads,ads,0.9999999046325684,1.1615369110984375e-08,4.068989767347375e-08,1.1269947641778799e-08,4.437425005221485e-08
16361,ads,ads,ads,ads,0.9999994277954102,5.067714425877057e-08,9.990618821120734e-08,1.1018604340051752e-07,3.187107324720273e-07
16367,ads,ads,ads,ads,0.9999476909637451,2.479495833540568e-06,1.359618522656092e-06,3.4973116271430627e-05,1.3493629012373276e-05
16369,ads,ads,ads,ads,0.9999749302864075,1.3470896647049813e-06,9.890574119708617e-07,8.642089596833102e-06,1.408097432431532e-05
16372,ads,ads,ads,ads,1.0000000238418578,5.27659116400514e-09,1.2450713349210218e-08,3.9802610096728586e-09,3.2353014489672205e-08
16374,ads,ads,ads,ads,0.8426543116569519,0.00064673344604671,3.899427247233689e-05,0.15509484708309174,0.0015651659341529012
16376,ads,ads,ads,ads,0.9999995470046997,5.0359172831804244e-08,9.219665031423574e-08,6.789653639316384e-08,2.8138762786511506e-07
16382,ads,ads,ads,ads,1.0000000238418578,7.832895221326908e-09,2.9192801065391905e-08,4.497255456925586e-09,3.035929907468926e-08
16383,ads,ads,ads,ads,1.0000000238418578,9.461458283510638e-09,3.0736035938616624e-08,4.831592459453304e-09,2.3366649060108102e-08
16384,ads,ads,ads,ads,0.9999836325645447,7.007564022387669e-07,4.727877751520282e-07,1.0806930731632747e-05,4.4563671508512925e-06
16386,ads,ads,ads,ads,0.9999997854232788,1.9332059508769817e-08,5.944762904164236e-08,1.5780953432908973e-08,1.1163259472368736e-07
16388,ads,ads,ads,ads,0.9999724268913269,1.5929016399240936e-06,9.403804028806917e-07,1.8253644157084636e-05,6.892122200952144e-06
16390,ads,ads,ads,ads,1.0000000238418578,1.9531600781164116e-09,5.078834686145228e-09,9.572944659197447e-10,4.303622791468342e-09
16404,ads,ads,ads,ads,1.0000000238418578,9.577990844888973e-09,2.8452927125499627e-08,2.820969458028344e-09,1.1029079871605063e-08
16406,ads,ads,ads,ads,0.9999999046325684,1.7004280650212422e-08,5.061757235580444e-08,1.2564695062167175e-08,7.060469897623989e-08
16407,ads,ads,ads,ads,0.9999994277954102,4.4075022742617875e-08,8.705840315315072e-08,4.95192615801443e-08,3.313103604796197e-07
16411,ads,ads,ads,ads,1.0000000238418578,5.7001994235861275e-09,2.2835944690768883e-08,3.29274230104204e-09,1.8402436907649644e-08
16412,ads,ads,ads,ads,0.999999725818634,2.786695141310247e-08,1.7978338462398824e-07,1.887249112542122e-08,7.725591189000625e-08
16416,ads,ads,ads,ads,0.984806501865387,7.839312456781045e-05,9.239173778041732e-06,0.014623056165874004,0.0004828073433600366
16421,ads,ads,ads,ads,1.0000000238418578,2.0665515965134773e-09,1.0774680703207196e-08,6.265637453317652e-10,3.627132372230335e-09
16428,ads,ads,ads,ads,0.9999529361724854,2.305196630913997e-06,1.466219941903546e-06,2.837600368366111e-05,1.4986097085056826e-05
16433,ads,ads,ads,ads,0.9999997854232788,2.8205498381339567e-08,5.6587754926340494e-08,4.678101817034985e-08,1.1524333842771739e-07
16444,ads,ads,ads,ads,0.9999999046325684,7.369446830551851e-09,4.529832509092557e-08,5.724440477195003e-09,3.916043667118174e-08
16448,ads,ads,ads,ads,1.0000000238418578,7.744249685970317e-10,4.202230119432215e-09,3.883106058921726e-10,3.0434075259933024e-09
16450,ads,ads,ads,ads,1.0000000238418578,9.092195440985051e-09,2.0003334100238135e-08,9.295001213160958e-09,2.775789731401801e-08
16451,ads,ads,ads,ads,1.0000000238418578,1.840361973926008e-09,7.261189871599072e-09,1.2470717791757124e-09,1.0956428653230432e-08
16460,ads,ads,ads,ads,1.0000000238418578,1.989287179426924e-09,9.749720142337992e-09,9.460424665874712e-10,6.918903228125828e-09
16472,ads,ads,ads,ads,0.9999992489814759,8.621044855772197e-08,1.0361041091755396e-07,1.7479931102570845e-07,4.1192450339622155e-07
16480,ads,ads,ads,ads,0.9996717214584351,6.407743057934567e-06,1.7396563407601207e-06,0.00027912919176742435,4.105105472262949e-05
16483,ads,ads,ads,ads,1.0000000238418578,8.535886664162717e-09,2.486475203511418e-08,4.626678595798239e-09,1.9650588711783712e-08
16484,ads,ads,ads,ads,0.9999999046325684,1.9588314970064857e-08,5.0345757784953094e-08,1.874649768751624e-08,9.207939655198061e-08
16492,ads,ads,ads,ads,0.9999985933303833,4.226755478953237e-08,6.794423512701542e-08,9.912554332913714e-08,1.2031281357849366e-06
16496,ads,ads,ads,ads,0.9999999046325684,1.0692113860955033e-08,3.342293908303873e-08,7.94247601021425e-09,4.968391209558831e-08
16503,ads,ads,ads,ads,1.0000000238418578,3.986483587681278e-09,1.3292803302533684e-08,2.1170478703425033e-09,1.555423523313948e-08
16506,ads,ads,ads,ads,0.9999999046325684,1.1678525702052411e-08,3.900850842342152e-08,9.887532570473923e-09,5.692888649377892e-08
16508,ads,ads,ads,ads,0.8585380852222443,0.00028627749998122454,1.7217296772287227e-05,0.1394554078578949,0.0017030452145263553
16511,ads,ads,ads,ads,0.9999997854232788,1.9464627243337418e-08,8.406116336345804e-08,1.731625864920261e-08,1.1457562720806891e-07
16516,ads,ads,ads,ads,0.9999999642372132,8.053853584044646e-09,3.2473504774088724e-08,4.46922454599985e-09,2.688602052103306e-08
16518,ads,ads,ads,ads,1.0000000238418578,4.520061658297436e-09,2.157993073126363e-08,2.2393775722662213e-09,1.3142950727740299e-08
16522,ads,ads,ads,ads,1.0000000238418578,1.35548194890589e-09,7.160009918294463e-09,7.527747869495727e-10,6.020231868575365e-09
16533,ads,ads,ads,ads,0.9994824767112732,1.4650108823843766e-05,5.301310011418536e-06,0.00042863000999204814,6.898223364260048e-05
16536,ads,ads,ads,ads,1.0000000238418578,1.0879063205848638e-09,5.220232246472278e-09,4.435187495044346e-10,3.149246419198448e-09
16542,ads,ads,ads,ads,1.0000000238418578,6.052711665205379e-09,2.4564384304426312e-08,3.373934021055902e-09,1.696207618806511e-08
16544,ads,ads,ads,ads,0.9999999046325684,2.9799076983749728e-08,6.717093015140563e-08,3.0716748256054416e-08,6.865814583534302e-08
16545,ads,ads,ads,ads,0.9987451672554016,2.264050635858439e-05,7.822633961040992e-06,0.00098954897839576,0.00023489631712436676
16551,ads,ads,ads,ads,0.9999996066093445,2.4305565560212017e-08,1.0542532891122391e-07,3.680296600805377e-08,2.695546754694078e-07
16552,ads,ads,ads,ads,0.9999995470046997,4.016438737153294e-08,1.0029454244886438e-07,9.457900773668371e-08,2.0451385296382796e-07
16553,ads,ads,ads,ads,1.0000000238418578,1.3984082780638118e-09,6.58791243779433e-09,6.733635871114529e-10,5.168259598065106e-09
16554,ads,ads,ads,ads,0.9999999642372132,1.9556361863237726e-08,7.77891244752027e-08,9.54986134615865e-09,3.286337246777293e-08
16559,ads,ads,ads,ads,0.9999960899353028,6.09635435466771e-08,3.002846540312021e-07,1.8528889711433294e-07,3.336044528623461e-06
16576,ads,ads,ads,ads,0.9999999642372132,1.2166375462641099e-08,4.2131944155698875e-08,6.444171418706901e-09,3.376819535105824e-08
16582,ads,ads,ads,ads,0.9999999642372132,1.2714042263439751e-08,3.7902715632753825e-08,7.132624713079849e-09,3.05727283489432e-08
16594,ads,ads,ads,ads,1.0000000238418578,3.6365463973453416e-09,1.2318409403633268e-08,2.527875908597821e-09,1.848697550599354e-08
16595,ads,ads,ads,ads,0.9999999046325684,9.584166349441148e-09,2.7034628757860446e-08,1.7690593878683103e-08,5.012786630231858e-08
16603,ads,ads,ads,ads,1.0000000238418578,7.1824004521658935e-09,1.8893675957087908e-08,5.016171034100125e-09,3.121773417547047e-08
16604,ads,ads,ads,ads,0.9998703837394715,2.8368567654979415e-06,1.2661970458793803e-06,8.972313662525266e-05,3.585266676964238e-05
16609,ads,ads,ads,ads,1.0000000238418578,1.5296531818975723e-09,8.535073092730272e-09,9.465045414103201e-10,7.003866375754342e-09
16612,ads,ads,ads,ads,1.0000000238418578,1.7077895764217033e-09,7.958051995160531e-09,6.887668213551024e-10,4.84759832275472e-09
16618,ads,ads,ads,ads,0.9999992489814759,6.438207833525667e-08,1.243952283402905e-07,1.8512400856707245e-07,4.3905205870942154e-07
16630,ads,ads,ads,ads,0.9999996662139893,3.6258043678571994e-08,6.936800645007679e-08,4.4850487768144376e-08,1.3291497680256725e-07
16633,ads,ads,ads,ads,1.0000000238418578,2.181435698744849e-09,1.053772002990172e-08,1.188036669041992e-09,8.980784116374707e-09
16636,ads,ads,ads,ads,1.0000000238418578,4.428156952229756e-09,2.2230748797369415e-08,2.429083156840761e-09,1.5224033589333885e-08
16637,ads,ads,ads,ads,0.9999988913536072,8.801089990129185e-08,3.267888075697556e-07,1.6031744110023283e-07,5.590081286754867e-07
16638,ads,ads,ads,ads,0.9999993681907654,7.691313896884822e-08,2.1098807678754383e-07,7.954049152658627e-08,3.1247415677171375e-07
16643,ads,ads,ads,ads,0.9999986529350281,5.7411938314544386e-08,1.2658694004130666e-07,2.2231155583085638e-07,9.13741132535506e-07
16646,ads,ads,ads,ads,1.0000000238418578,1.87390569728052e-09,8.598012080085482e-09,8.369537840557939e-10,5.429042104765358e-09
16651,ads,ads,ads,ads,1.0000000238418578,5.848256545704089e-09,2.094097517613136e-08,1.8890713437968998e-09,8.584819966017676e-09
16652,ads,ads,ads,ads,0.9999999046325684,8.530855133415116e-09,2.744465454895817e-08,8.932606654354913e-09,3.829453021353402e-08
16659,ads,ads,ads,ads,1.0000000238418578,1.8807519985841736e-09,8.49325587637395e-09,9.4861540844704e-10,5.506906042285209e-09
16664,ads,ads,ads,ads,0.9988296270370484,2.311985554115381e-05,5.372751729737502e-06,0.0010637446539476514,7.812064723111689e-05
16671,ads,ads,ads,ads,1.0000000238418578,2.040135615999361e-09,9.317242088968669e-09,1.3942269561084686e-09,9.077985474448269e-09
16673,ads,ads,ads,ads,1.0000000238418578,2.600757387227759e-09,9.757423313772051e-09,1.1100173002986935e-09,6.498431570634011e-09
16675,ads,ads,ads,ads,0.9999997854232788,2.273866250845913e-08,5.414430859218555e-08,2.3604277643585192e-08,1.4370894518833666e-07
16685,ads,ads,ads,ads,0.9999997854232788,2.807587584641169e-08,1.0304626130164252e-07,1.6876519737252238e-08,7.203956187140648e-08
16686,ads,ads,ads,ads,0.9999994277954102,3.0368823900062125e-08,1.3986016256239964e-07,4.045801560437212e-08,3.3974725965890684e-07
16688,ads,ads,ads,ads,0.9990639925003052,1.2119955499656498e-05,3.7922536648693494e-06,0.0008284817449748516,9.165446681436151e-05
16691,ads,ads,ads,ads,0.9999999046325684,1.1476565475732059e-08,2.921624364660147e-08,9.537336254084039e-09,1.0307792308594799e-07
16692,ads,ads,ads,ads,0.9999997854232788,3.1125093613582067e-08,6.108451344744026e-08,2.985676061939557e-08,1.6254489310085773e-07
16699,ads,ads,ads,ads,0.7289674520492554,0.0007130027515813708,2.514738662284799e-05,0.26941415667533875,0.0008802965749055147
16700,ads,ads,ads,ads,0.9999999046325684,2.0581030213406848e-08,6.274097330560835e-08,1.6107129852116486e-08,1.0260019678298704e-07
16707,ads,ads,ads,ads,0.9999997854232788,2.3513910818451222e-08,6.220974313464467e-08,3.942656690014701e-08,1.7712613953335676e-07
16711,ads,ads,ads,ads,0.9999988913536072,8.520096628217289e-08,1.2486962930324808e-07,1.9561223041364428e-07,7.5422246936796e-07
16713,ads,ads,ads,ads,0.9999942421913147,3.7379078321464476e-07,2.2194662108177e-07,3.482493639239692e-06,1.7036601320796763e-06
16719,ads,ads,ads,ads,1.0000000238418578,1.1218045381511388e-09,4.6177035528671695e-09,5.603929542630226e-10,3.990157537714367e-09
16720,ads,ads,ads,ads,0.9999999642372132,9.889475904856226e-09,3.5081036742212746e-08,6.862021617592973e-09,3.003141912927276e-08
16728,ads,ads,ads,ads,1.0000000238418578,1.1985678005643763e-09,6.4170158076137795e-09,6.067735203174607e-10,4.0270253798269096e-09
16729,ads,ads,ads,ads,0.9999975204467774,1.3210092220106162e-07,2.1006646022669884e-07,9.404169531990192e-07,1.218875127051433e-06
16735,ads,ads,ads,ads,0.999999725818634,2.792739728363358e-08,1.3527771614008088e-07,2.8568798882133706e-08,1.4202544207364554e-07
16736,ads,ads,ads,ads,0.9999948978424072,3.898042280070513e-07,3.130376171611715e-07,2.1973514776618686e-06,2.266203637191211e-06
16738,ads,ads,ads,ads,0.9999464392662049,2.1100856884004315e-06,6.441747473218129e-07,4.566432107822038e-05,5.253062681731535e-06
16744,ads,ads,ads,ads,0.9999996066093445,4.9177604211081416e-08,1.6746258779676282e-07,4.04246200957914e-08,1.4844812312730937e-07
16749,ads,ads,ads,ads,0.9996279716491699,1.4162525985739194e-05,5.823108040203806e-06,0.00031038568704389036,4.164090205449611e-05
16762,ads,ads,ads,ads,0.9999999046325684,2.1855720788721555e-08,5.9324399614979484e-08,1.718605879830193e-08,9.459457572802421e-08
16765,ads,ads,ads,ads,0.9999999046325684,2.0721254045952264e-08,4.685522725367264e-08,1.8157084724634842e-08,9.070112838571731e-08
16768,ads,ads,ads,ads,1.0000000238418578,5.8279017167706115e-09,2.472797255848036e-08,2.766528117703615e-09,1.5570620348626107e-08
16775,ads,ads,ads,ads,0.9999979376792908,8.580080645970156e-08,1.0041668474514154e-07,3.1049032145347155e-07,1.5835163367228233e-06
16785,ads,ads,ads,ads,1.0000000238418578,3.5184888336203812e-09,2.5169129003188573e-08,1.7208229285969878e-09,1.0580214038213853e-08
16811,ads,ads,ads,ads,1.0000000238418578,4.730275726672062e-09,1.6721381612683217e-08,3.795254333027742e-09,2.569086454684566e-08
16821,ads,ads,ads,ads,0.999999725818634,3.8258459511553156e-08,1.4628906797042873e-07,2.3155232398153203e-08,9.866848671435946e-08
16823,ads,ads,ads,ads,0.9999999046325684,1.0881224810077583e-08,3.401973458494467e-08,8.950139296359794e-09,4.4262332465905274e-08
16827,ads,ads,ads,ads,0.9999995470046997,4.536210695960108e-08,1.412986989635101e-07,4.211866055925384e-08,1.878601239013733e-07
16836,ads,ads,ads,ads,0.9999997854232788,3.2318958176347223e-08,9.661024336082846e-08,2.2197692572945016e-08,1.0590068910687478e-07
16838,ads,ads,ads,ads,0.9999981760978699,2.4912239382501866e-08,9.229576392044692e-08,7.185732897596608e-08,1.7051537497536629e-06
16840,ads,ads,ads,ads,0.9999985933303833,7.416432623585933e-08,1.492573176165024e-07,3.301366007235629e-07,8.924345706873282e-07
16842,ads,ads,ads,ads,1.0000000238418578,7.123622802751584e-10,1.7310542999027234e-09,3.5504754691828566e-10,1.5973977696148722e-09
16851,ads,ads,ads,ads,1.0000000238418578,4.423817756560311e-09,1.7274071950623693e-08,3.206206411476842e-09,1.8659140010868214e-08
16857,ads,ads,ads,ads,0.9999999642372132,5.0639861193246816e-09,1.975686636512819e-08,5.8521503198960545e-09,4.438043177401596e-08
16862,ads,ads,ads,ads,0.9999975800514221,1.3698348766411073e-07,2.956440141588246e-07,6.235102887330868e-07,1.375210104015423e-06
16863,ads,ads,ads,ads,0.9999904870986939,4.389966647977417e-07,3.8802329527243273e-07,4.556554813461844e-06,4.2253968786098994e-06
16871,ads,ads,ads,ads,0.9999999046325684,1.0617287493630556e-08,3.9213055913478456e-08,7.304541860264635e-09,4.628735794653949e-08
16872,ads,ads,ads,ads,0.9999993085861206,5.996035667976685e-08,9.497215103237977e-08,7.598713125389622e-08,4.768393182530417e-07
16874,ads,ads,ads,ads,0.9991469025611878,2.86952836177079e-05,1.2491741472331341e-05,0.0007086934056133032,0.00010319907596567646
16875,ads,ads,ads,ads,0.9999999046325684,1.812276018142711e-08,4.5316649988080826e-08,2.9084640473797663e-08,8.451051058955272e-08
16877,ads,ads,ads,ads,1.0000000238418578,4.979413770200836e-09,1.4393468639184448e-08,2.3009680827357215e-09,1.1328008753253016e-08
16878,ads,ads,ads,ads,0.9999996066093445,3.8275018710010045e-08,7.187895079141526e-08,6.217805292862977e-08,2.4215435701080423e-07
16888,ads,ads,ads,ads,1.0000000238418578,6.9661099111328895e-09,1.388376080768694e-08,4.742770176591193e-09,3.241564883182946e-08
16896,ads,ads,ads,ads,1.0000000238418578,2.36672526021664e-09,6.448069189701755e-09,2.0232902020467236e-09,1.5031638156415283e-08
16904,ads,ads,ads,ads,0.9996420383453369,9.977748050005175e-06,4.282855570636457e-06,0.0002722571953199804,7.139828812796623e-05
16913,ads,ads,ads,ads,0.9999305844306946,4.2673805182857905e-06,1.943658162417705e-06,5.3010571718914434e-05,1.0205730177403893e-05
16914,ads,ads,ads,ads,0.9999754667282105,1.7526201645523543e-06,1.238413801729621e-06,1.3677898095920682e-05,7.855201147322077e-06
